id,toxic
51711,0.16733712
51712,0.16733545
51713,0.1673345
51714,0.16733316
51715,0.16733345
51716,0.1673342
51717,0.16733581
51718,0.16732767
51719,0.16733816
51720,0.1673381
51721,0.16733932
51722,0.16733393
51723,0.16732964
51724,0.16732836
51725,0.16733417
51726,0.16733441
51727,0.16733325
51728,0.16733712
51729,0.1673325
51730,0.16733629
51731,0.1673375
51732,0.16732928
51733,0.16733661
51734,0.16733423
51735,0.1673319
51736,0.16732964
51737,0.16733086
51738,0.16733229
51739,0.16733104
51740,0.16733441
51741,0.16733739
51742,0.16733521
51743,0.16733184
51744,0.16733843
51745,0.16732833
51746,0.1673339
51747,0.16733524
51748,0.16733506
51749,0.16734377
51750,0.1673286
51751,0.16733128
51752,0.16733113
51753,0.16734129
51754,0.16732675
51755,0.16733581
51756,0.16733396
51757,0.16733122
51758,0.167341
51759,0.16732898
51760,0.16733482
51761,0.1673285
51762,0.16733173
51763,0.16733488
51764,0.16732705
51765,0.16734153
51766,0.16733831
51767,0.16733357
51768,0.16732994
51769,0.16732681
51770,0.16732949
51771,0.16733894
51772,0.16732818
51773,0.16733211
51774,0.16733453
51775,0.16733465
51776,0.16732675
51777,0.16733438
51778,0.1673376
51779,0.16733196
51780,0.16732919
51781,0.16733044
51782,0.16733289
51783,0.16733241
51784,0.16733858
51785,0.16733757
51786,0.1673334
51787,0.16733834
51788,0.1673322
51789,0.1673362
51790,0.16733375
51791,0.16733095
51792,0.16733423
51793,0.16734263
51794,0.16733217
51795,0.16733003
51796,0.16733176
51797,0.1673373
51798,0.16732943
51799,0.16732657
51800,0.16733691
51801,0.16733205
51802,0.16733295
51803,0.16734007
51804,0.16733399
51805,0.1673308
51806,0.16732648
51807,0.16733885
51808,0.16733801
51809,0.1673333
51810,0.16733947
51811,0.16733295
51812,0.16733983
51813,0.16733617
51814,0.16733286
51815,0.16733563
51816,0.16733652
51817,0.16733158
51818,0.16733801
51819,0.16734052
51820,0.16732901
51821,0.16734362
51822,0.16733322
51823,0.1673361
51824,0.16733742
51825,0.16733482
51826,0.16733113
51827,0.16733593
51828,0.16733387
51829,0.16733521
51830,0.16734278
51831,0.16733533
51832,0.16733027
51833,0.16733286
51834,0.16733277
51835,0.16733778
51836,0.16733977
51837,0.16733825
51838,0.16732955
51839,0.16732743
51840,0.16733044
51841,0.16733119
51842,0.1673334
51843,0.16733858
51844,0.16733259
51845,0.16732931
51846,0.16733342
51847,0.16732731
51848,0.16733491
51849,0.16733158
51850,0.16733593
51851,0.16733322
51852,0.16733813
51853,0.16732961
51854,0.16733691
51855,0.1673361
51856,0.16733864
51857,0.1673423
51858,0.1673274
51859,0.16732955
51860,0.16733152
51861,0.16732511
51862,0.16733634
51863,0.16733196
51864,0.16733542
51865,0.16733882
51866,0.16733548
51867,0.16733414
51868,0.16733643
51869,0.16732967
51870,0.16732806
51871,0.16733167
51872,0.1673379
51873,0.16733295
51874,0.16732854
51875,0.1673362
51876,0.16732869
51877,0.16733819
51878,0.16733351
51879,0.16734299
51880,0.16732314
51881,0.16734147
51882,0.16732639
51883,0.16732702
51884,0.16733843
51885,0.16733542
51886,0.16733095
51887,0.16732717
51888,0.16733748
51889,0.16732618
51890,0.16732872
51891,0.16733068
51892,0.16732791
51893,0.16732743
51894,0.1673333
51895,0.1673291
51896,0.1673336
51897,0.16733089
51898,0.16733783
51899,0.16734132
51900,0.16732937
51901,0.16733599
51902,0.16733357
51903,0.16733867
51904,0.16733572
51905,0.16733325
51906,0.16732824
51907,0.16733798
51908,0.1673423
51909,0.16732842
51910,0.16733459
51911,0.16733742
51912,0.16733193
51913,0.16733888
51914,0.16733786
51915,0.16733307
51916,0.1673516
51917,0.16733298
51918,0.16733834
51919,0.16733453
51920,0.16732487
51921,0.16733462
51922,0.1673289
51923,0.16734064
51924,0.16732728
51925,0.16733852
51926,0.16733325
51927,0.16732928
51928,0.16733128
51929,0.16733819
51930,0.1673333
51931,0.16733798
51932,0.1673412
51933,0.1673314
51934,0.1673345
51935,0.16732982
51936,0.167341
51937,0.1673241
51938,0.16732895
51939,0.16733855
51940,0.16734067
51941,0.16732687
51942,0.16734025
51943,0.1673322
51944,0.16734466
51945,0.16732815
51946,0.1673412
51947,0.16734067
51948,0.16733295
51949,0.16733396
51950,0.16733423
51951,0.1673322
51952,0.16733173
51953,0.16733766
51954,0.16732746
51955,0.16733113
51956,0.1673432
51957,0.16733441
51958,0.16732913
51959,0.16733268
51960,0.16733506
51961,0.1673328
51962,0.1673432
51963,0.16733965
51964,0.16733778
51965,0.1673286
51966,0.16733831
51967,0.16733763
51968,0.16732988
51969,0.16733873
51970,0.16733092
51971,0.16733241
51972,0.16734213
51973,0.16733328
51974,0.167332
51975,0.16732812
51976,0.16733545
51977,0.16733235
51978,0.16733554
51979,0.16733792
51980,0.16732788
51981,0.16734049
51982,0.16733304
51983,0.16732824
51984,0.16732979
51985,0.16732499
51986,0.1673381
51987,0.16732994
51988,0.16732946
51989,0.16733146
51990,0.16733307
51991,0.16732806
51992,0.16734403
51993,0.16733241
51994,0.16733429
51995,0.1673294
51996,0.16734028
51997,0.16733149
51998,0.1673379
51999,0.16732913
52000,0.167332
52001,0.16733637
52002,0.16733316
52003,0.16733825
52004,0.16733819
52005,0.16732937
52006,0.1673356
52007,0.16733328
52008,0.16734156
52009,0.16733047
52010,0.16733533
52011,0.16732964
52012,0.16733107
52013,0.16733184
52014,0.16733575
52015,0.16733295
52016,0.16732228
52017,0.16734016
52018,0.16733766
52019,0.16733891
52020,0.16733769
52021,0.16733333
52022,0.16733012
52023,0.1673334
52024,0.16733018
52025,0.1673362
52026,0.16733757
52027,0.16733098
52028,0.16734117
52029,0.1673376
52030,0.16733715
52031,0.1673339
52032,0.16733503
52033,0.16733259
52034,0.16733167
52035,0.16733494
52036,0.16733998
52037,0.1673378
52038,0.16733685
52039,0.16732842
52040,0.16733658
52041,0.1673271
52042,0.16732687
52043,0.16733739
52044,0.16733646
52045,0.16733369
52046,0.16732827
52047,0.16732863
52048,0.167335
52049,0.1673308
52050,0.1673319
52051,0.1673325
52052,0.16733003
52053,0.16733828
52054,0.16733572
52055,0.16733369
52056,0.16733432
52057,0.1673314
52058,0.16732463
52059,0.16733247
52060,0.1673364
52061,0.16733608
52062,0.16733062
52063,0.16733
52064,0.1673316
52065,0.16733181
52066,0.16733581
52067,0.16733494
52068,0.16733095
52069,0.16733742
52070,0.16734043
52071,0.16732794
52072,0.16733584
52073,0.16733983
52074,0.16732705
52075,0.16733381
52076,0.16733462
52077,0.16732949
52078,0.16733155
52079,0.16733241
52080,0.16733548
52081,0.16733783
52082,0.16732919
52083,0.16733465
52084,0.16733256
52085,0.16733205
52086,0.1673375
52087,0.16734043
52088,0.16733584
52089,0.16732422
52090,0.16734341
52091,0.1673297
52092,0.16733009
52093,0.16733035
52094,0.16732603
52095,0.16733798
52096,0.16734022
52097,0.16732833
52098,0.16733524
52099,0.16732952
52100,0.16733229
52101,0.16732961
52102,0.16733423
52103,0.16733822
52104,0.16732693
52105,0.16732836
52106,0.1673393
52107,0.16732988
52108,0.16733786
52109,0.16733298
52110,0.16733709
52111,0.16733307
52112,0.16733685
52113,0.16734421
52114,0.16733181
52115,0.16733062
52116,0.16733101
52117,0.16733554
52118,0.16734123
52119,0.16733399
52120,0.16733569
52121,0.16733369
52122,0.16732827
52123,0.16733009
52124,0.16732901
52125,0.16733852
52126,0.167333
52127,0.16733804
52128,0.1673375
52129,0.16733491
52130,0.16733286
52131,0.16732445
52132,0.16733778
52133,0.16733792
52134,0.16733348
52135,0.16734242
52136,0.16733214
52137,0.16733515
52138,0.16733709
52139,0.16733399
52140,0.16733891
52141,0.16733608
52142,0.16732731
52143,0.16732845
52144,0.16733181
52145,0.16733193
52146,0.1673291
52147,0.1673322
52148,0.16732708
52149,0.16733703
52150,0.16733962
52151,0.16733032
52152,0.16734189
52153,0.16733739
52154,0.16733381
52155,0.16733834
52156,0.16733053
52157,0.16734424
52158,0.16733298
52159,0.16732982
52160,0.1673289
52161,0.1673387
52162,0.16733435
52163,0.1673286
52164,0.16733721
52165,0.16733387
52166,0.1673314
52167,0.16733792
52168,0.16732925
52169,0.16733426
52170,0.16733214
52171,0.16733342
52172,0.16733369
52173,0.16734362
52174,0.16733536
52175,0.16732824
52176,0.16734084
52177,0.16733801
52178,0.16732827
52179,0.16732866
52180,0.16733065
52181,0.16733369
52182,0.16733566
52183,0.16734126
52184,0.16733739
52185,0.16733137
52186,0.16733965
52187,0.1673339
52188,0.1673373
52189,0.16733888
52190,0.16732687
52191,0.16732684
52192,0.16733477
52193,0.16734916
52194,0.16733181
52195,0.16733259
52196,0.16733623
52197,0.16733432
52198,0.16733646
52199,0.1673384
52200,0.16733465
52201,0.16733888
52202,0.16733459
52203,0.16732815
52204,0.16733211
52205,0.16732675
52206,0.16732937
52207,0.16734117
52208,0.16732648
52209,0.16733536
52210,0.16733602
52211,0.16733685
52212,0.16733289
52213,0.16733769
52214,0.16733167
52215,0.16733435
52216,0.16732922
52217,0.16733804
52218,0.16733643
52219,0.16733399
52220,0.16733092
52221,0.1673379
52222,0.16733742
52223,0.16732514
52224,0.16733372
52225,0.16733488
52226,0.16732734
52227,0.16733861
52228,0.16733426
52229,0.16733074
52230,0.16732901
52231,0.16733399
52232,0.16733742
52233,0.16733426
52234,0.16733834
52235,0.1673288
52236,0.16733795
52237,0.16732994
52238,0.16732624
52239,0.16732895
52240,0.16734111
52241,0.16734034
52242,0.16733438
52243,0.16733542
52244,0.16733447
52245,0.16733229
52246,0.16732916
52247,0.16733223
52248,0.16733426
52249,0.16733965
52250,0.16733363
52251,0.1673398
52252,0.1673373
52253,0.1673361
52254,0.1673334
52255,0.16733655
52256,0.16732666
52257,0.16733035
52258,0.16733325
52259,0.16734096
52260,0.16733757
52261,0.16732997
52262,0.16732854
52263,0.16733196
52264,0.1673325
52265,0.16733399
52266,0.16733399
52267,0.16734499
52268,0.16733316
52269,0.16733292
52270,0.16733271
52271,0.16733554
52272,0.16732821
52273,0.1673398
52274,0.16733
52275,0.16733381
52276,0.16733214
52277,0.16733512
52278,0.16734222
52279,0.16734177
52280,0.16734135
52281,0.16733685
52282,0.16734213
52283,0.16732925
52284,0.16735074
52285,0.16733766
52286,0.16732982
52287,0.16734043
52288,0.16732618
52289,0.167342
52290,0.16733703
52291,0.16732654
52292,0.16733542
52293,0.16733691
52294,0.16733757
52295,0.16733229
52296,0.16734332
52297,0.16733408
52298,0.16734025
52299,0.1673373
52300,0.16732961
52301,0.16732845
52302,0.1673348
52303,0.16732904
52304,0.1673336
52305,0.16733351
52306,0.16733742
52307,0.16734633
52308,0.16733065
52309,0.16733685
52310,0.1673316
52311,0.16733721
52312,0.16733205
52313,0.1673328
52314,0.1673285
52315,0.16733438
52316,0.16732457
52317,0.16733584
52318,0.16733044
52319,0.16733423
52320,0.16733676
52321,0.16733795
52322,0.16734186
52323,0.1673255
52324,0.16732827
52325,0.16733587
52326,0.1673272
52327,0.16733065
52328,0.16732857
52329,0.16732463
52330,0.1673362
52331,0.1673353
52332,0.16733941
52333,0.1673376
52334,0.16733396
52335,0.16733146
52336,0.16733593
52337,0.16733816
52338,0.16734093
52339,0.16733047
52340,0.16733685
52341,0.16734391
52342,0.16733634
52343,0.1673418
52344,0.1673345
52345,0.16733381
52346,0.16732678
52347,0.16733178
52348,0.16732392
52349,0.16733858
52350,0.16732538
52351,0.16733095
52352,0.16732925
52353,0.16733813
52354,0.16732743
52355,0.16733783
52356,0.16733786
52357,0.16733629
52358,0.16732633
52359,0.16733435
52360,0.16733357
52361,0.16732955
52362,0.16733393
52363,0.16733617
52364,0.16734499
52365,0.16733563
52366,0.16733408
52367,0.16733387
52368,0.16733387
52369,0.16734004
52370,0.16734278
52371,0.16734168
52372,0.16732961
52373,0.1673342
52374,0.16733474
52375,0.16733584
52376,0.16734296
52377,0.1673361
52378,0.16733167
52379,0.16733426
52380,0.16733894
52381,0.1673365
52382,0.1673378
52383,0.16734657
52384,0.16733357
52385,0.16733515
52386,0.16733527
52387,0.16734174
52388,0.16733563
52389,0.16733554
52390,0.16733202
52391,0.16734466
52392,0.16733703
52393,0.16734257
52394,0.16732857
52395,0.16734129
52396,0.16733295
52397,0.16733766
52398,0.16732585
52399,0.16733068
52400,0.1673331
52401,0.16733795
52402,0.16733629
52403,0.16733381
52404,0.16733563
52405,0.16733792
52406,0.16733372
52407,0.16733801
52408,0.16733131
52409,0.16733554
52410,0.16733801
52411,0.16731879
52412,0.16733187
52413,0.16733369
52414,0.1673325
52415,0.16733783
52416,0.1673373
52417,0.16733488
52418,0.16733414
52419,0.16734105
52420,0.16733268
52421,0.16733518
52422,0.16733873
52423,0.1673277
52424,0.16733453
52425,0.16733146
52426,0.16733721
52427,0.16733798
52428,0.16733757
52429,0.16734049
52430,0.16733697
52431,0.16732985
52432,0.16733003
52433,0.16733283
52434,0.16733131
52435,0.16733792
52436,0.1673406
52437,0.16733545
52438,0.16733381
52439,0.16733015
52440,0.16733655
52441,0.167337
52442,0.16733786
52443,0.16733712
52444,0.16733146
52445,0.1673325
52446,0.16733822
52447,0.16733775
52448,0.16733113
52449,0.16733742
52450,0.16733238
52451,0.1673285
52452,0.16733134
52453,0.16732958
52454,0.16733515
52455,0.167332
52456,0.16732958
52457,0.1673376
52458,0.16733643
52459,0.16732663
52460,0.16732574
52461,0.167337
52462,0.16733766
52463,0.16732863
52464,0.16733098
52465,0.16733211
52466,0.16732916
52467,0.16733557
52468,0.16734836
52469,0.16732839
52470,0.16733015
52471,0.16733703
52472,0.16733298
52473,0.16733837
52474,0.16733357
52475,0.16733372
52476,0.16732976
52477,0.16733822
52478,0.16734034
52479,0.16732839
52480,0.16733834
52481,0.16733176
52482,0.16733137
52483,0.16733202
52484,0.16733882
52485,0.16733423
52486,0.16734138
52487,0.16733247
52488,0.16733631
52489,0.16734564
52490,0.16733095
52491,0.16733304
52492,0.16733792
52493,0.16733205
52494,0.16732657
52495,0.16734329
52496,0.16733143
52497,0.16733477
52498,0.16734043
52499,0.16733587
52500,0.16733521
52501,0.16734055
52502,0.16733691
52503,0.16733664
52504,0.16732824
52505,0.16733113
52506,0.16733515
52507,0.1673409
52508,0.16733202
52509,0.16733989
52510,0.16733399
52511,0.16733557
52512,0.16733643
52513,0.16733146
52514,0.16733739
52515,0.16734177
52516,0.16733521
52517,0.16733819
52518,0.16732752
52519,0.16733411
52520,0.16733378
52521,0.16733283
52522,0.16733494
52523,0.16732836
52524,0.16733599
52525,0.16733754
52526,0.16733119
52527,0.1673299
52528,0.16733804
52529,0.16733721
52530,0.16732457
52531,0.1673275
52532,0.16733193
52533,0.16732407
52534,0.16733637
52535,0.1673291
52536,0.16732752
52537,0.16733369
52538,0.16733718
52539,0.16733795
52540,0.16732863
52541,0.16733405
52542,0.16733748
52543,0.16732854
52544,0.16732839
52545,0.16733891
52546,0.16733298
52547,0.16733772
52548,0.1673426
52549,0.16732696
52550,0.16732696
52551,0.16733727
52552,0.16732946
52553,0.16732752
52554,0.16733739
52555,0.16734141
52556,0.16732758
52557,0.1673339
52558,0.16733715
52559,0.16733769
52560,0.1673379
52561,0.16733
52562,0.16733506
52563,0.1673367
52564,0.16733831
52565,0.16733691
52566,0.16734117
52567,0.1673407
52568,0.1673361
52569,0.1673328
52570,0.16733935
52571,0.16733146
52572,0.16733623
52573,0.16733631
52574,0.16732466
52575,0.16734207
52576,0.16732582
52577,0.16733256
52578,0.16733482
52579,0.16733855
52580,0.16733474
52581,0.16732666
52582,0.16732973
52583,0.16733825
52584,0.16734204
52585,0.16733691
52586,0.1673288
52587,0.16733104
52588,0.1673347
52589,0.16733018
52590,0.16733927
52591,0.16732728
52592,0.16733918
52593,0.16733974
52594,0.16733071
52595,0.16733536
52596,0.1673316
52597,0.16733304
52598,0.16733819
52599,0.16733432
52600,0.16732916
52601,0.16733044
52602,0.16732833
52603,0.16732866
52604,0.16733748
52605,0.16733027
52606,0.16733825
52607,0.16732758
52608,0.1673325
52609,0.16733143
52610,0.16732842
52611,0.16732946
52612,0.16733298
52613,0.16733533
52614,0.16732657
52615,0.16733167
52616,0.16733775
52617,0.16734335
52618,0.16733602
52619,0.16733637
52620,0.1673381
52621,0.16732603
52622,0.1673291
52623,0.1673283
52624,0.16733944
52625,0.16733831
52626,0.16733119
52627,0.16733786
52628,0.16734013
52629,0.16733062
52630,0.16733596
52631,0.16733378
52632,0.16733193
52633,0.16734034
52634,0.16733441
52635,0.16733941
52636,0.16734147
52637,0.16733602
52638,0.16732842
52639,0.16733676
52640,0.16733667
52641,0.16733062
52642,0.16733474
52643,0.16732109
52644,0.16732675
52645,0.16733518
52646,0.16732424
52647,0.16733477
52648,0.1673286
52649,0.16734093
52650,0.16733578
52651,0.16733935
52652,0.1673375
52653,0.16734019
52654,0.1673427
52655,0.16733265
52656,0.16733152
52657,0.16733617
52658,0.16733369
52659,0.16733515
52660,0.16733387
52661,0.1673362
52662,0.16733551
52663,0.16733158
52664,0.16733822
52665,0.16733313
52666,0.16733807
52667,0.16734284
52668,0.16733003
52669,0.16733268
52670,0.16733426
52671,0.16732883
52672,0.16733158
52673,0.16732949
52674,0.16733643
52675,0.167341
52676,0.16733009
52677,0.1673367
52678,0.16733515
52679,0.167335
52680,0.16733629
52681,0.16733605
52682,0.16732842
52683,0.16733795
52684,0.167346
52685,0.16733265
52686,0.16733482
52687,0.16734019
52688,0.16733927
52689,0.16733736
52690,0.16734037
52691,0.16733125
52692,0.16733673
52693,0.16733164
52694,0.16733909
52695,0.16732955
52696,0.16732669
52697,0.16732806
52698,0.16732448
52699,0.16733101
52700,0.16733229
52701,0.16732955
52702,0.1673395
52703,0.16733187
52704,0.16733554
52705,0.16733819
52706,0.167342
52707,0.16732696
52708,0.16732484
52709,0.16733155
52710,0.16733316
52711,0.1673299
52712,0.16734076
52713,0.1673252
52714,0.1673364
52715,0.16733563
52716,0.16733107
52717,0.16733178
52718,0.16733807
52719,0.16733685
52720,0.16733268
52721,0.16733554
52722,0.16733533
52723,0.16733399
52724,0.16733837
52725,0.16733786
52726,0.16733637
52727,0.16733351
52728,0.1673275
52729,0.1673334
52730,0.1673336
52731,0.16733137
52732,0.16733739
52733,0.16732973
52734,0.16733569
52735,0.16733629
52736,0.16732892
52737,0.1673339
52738,0.1673336
52739,0.16733837
52740,0.16732702
52741,0.1673331
52742,0.16733298
52743,0.16733038
52744,0.16733238
52745,0.16733745
52746,0.16733769
52747,0.16733482
52748,0.16732463
52749,0.16733742
52750,0.16733557
52751,0.1673432
52752,0.16733372
52753,0.1673351
52754,0.16733181
52755,0.16732806
52756,0.1673345
52757,0.16733149
52758,0.16733456
52759,0.16733405
52760,0.1673361
52761,0.16733027
52762,0.1673339
52763,0.16733035
52764,0.16733083
52765,0.16733316
52766,0.16733834
52767,0.16732806
52768,0.16733679
52769,0.16732666
52770,0.1673348
52771,0.16733146
52772,0.16733864
52773,0.16732928
52774,0.16733667
52775,0.16733149
52776,0.1673339
52777,0.16733101
52778,0.16733667
52779,0.1673432
52780,0.16734093
52781,0.16732937
52782,0.16733739
52783,0.16733739
52784,0.16733646
52785,0.1673333
52786,0.16732925
52787,0.1673303
52788,0.16733733
52789,0.1673435
52790,0.16733795
52791,0.16732574
52792,0.16733113
52793,0.16733497
52794,0.1673365
52795,0.16733444
52796,0.16732743
52797,0.16732806
52798,0.16733748
52799,0.16734013
52800,0.16732985
52801,0.16733027
52802,0.16733259
52803,0.16732827
52804,0.16732559
52805,0.16733289
52806,0.16733825
52807,0.16733104
52808,0.16733709
52809,0.1673347
52810,0.16734338
52811,0.16733542
52812,0.16733184
52813,0.16733348
52814,0.16733593
52815,0.1673418
52816,0.16733918
52817,0.16733816
52818,0.16733646
52819,0.16733035
52820,0.16734001
52821,0.16732547
52822,0.16733444
52823,0.16732547
52824,0.16733423
52825,0.16732922
52826,0.16733819
52827,0.16732982
52828,0.16733515
52829,0.16734025
52830,0.16733354
52831,0.1673376
52832,0.16733071
52833,0.1673266
52834,0.16733342
52835,0.16732693
52836,0.16733706
52837,0.16733742
52838,0.16732687
52839,0.16733909
52840,0.16733196
52841,0.16733778
52842,0.16733164
52843,0.16733587
52844,0.16732731
52845,0.16733024
52846,0.16734001
52847,0.16733184
52848,0.16732717
52849,0.167332
52850,0.16733477
52851,0.16733581
52852,0.16733322
52853,0.16733506
52854,0.16733688
52855,0.16732699
52856,0.16732815
52857,0.1673283
52858,0.16733992
52859,0.1673257
52860,0.16733012
52861,0.1673291
52862,0.16733566
52863,0.16733313
52864,0.16733444
52865,0.16732335
52866,0.167337
52867,0.16733965
52868,0.16733807
52869,0.16733211
52870,0.16733643
52871,0.16733086
52872,0.16733983
52873,0.16734222
52874,0.16733408
52875,0.16733858
52876,0.16733322
52877,0.1673353
52878,0.16733599
52879,0.16733232
52880,0.16733634
52881,0.16733322
52882,0.16733995
52883,0.16734603
52884,0.16733184
52885,0.16733754
52886,0.16733456
52887,0.16732484
52888,0.16733545
52889,0.16733977
52890,0.16733444
52891,0.16733694
52892,0.16733724
52893,0.16733718
52894,0.16733095
52895,0.16733828
52896,0.16733807
52897,0.16732687
52898,0.16732863
52899,0.16733184
52900,0.16733178
52901,0.16733256
52902,0.16733438
52903,0.16733578
52904,0.16733646
52905,0.16732502
52906,0.1673367
52907,0.16733259
52908,0.16733822
52909,0.16733736
52910,0.16733465
52911,0.16733727
52912,0.16733077
52913,0.16733247
52914,0.16733679
52915,0.16733798
52916,0.16733393
52917,0.16733652
52918,0.16733766
52919,0.1673364
52920,0.16733843
52921,0.1673348
52922,0.16733912
52923,0.16732693
52924,0.16733196
52925,0.16733748
52926,0.16733426
52927,0.16733667
52928,0.16733095
52929,0.16733906
52930,0.16733262
52931,0.16733506
52932,0.16733757
52933,0.16732779
52934,0.167326
52935,0.16733888
52936,0.16733113
52937,0.16733226
52938,0.16733742
52939,0.16734073
52940,0.16732803
52941,0.1673311
52942,0.16733238
52943,0.16733417
52944,0.16732484
52945,0.16733289
52946,0.16733044
52947,0.16734001
52948,0.16733399
52949,0.16733825
52950,0.16733256
52951,0.16733268
52952,0.1673373
52953,0.16733557
52954,0.16733673
52955,0.16732797
52956,0.16732982
52957,0.16733065
52958,0.16733688
52959,0.16733256
52960,0.16733518
52961,0.16733322
52962,0.16733748
52963,0.16733491
52964,0.16733107
52965,0.16732907
52966,0.16734233
52967,0.16734266
52968,0.16733643
52969,0.16733634
52970,0.16734493
52971,0.16733432
52972,0.16733524
52973,0.16732776
52974,0.16733158
52975,0.16733801
52976,0.16734019
52977,0.16734213
52978,0.16733724
52979,0.16733485
52980,0.16732368
52981,0.16732642
52982,0.16732633
52983,0.16733491
52984,0.1673274
52985,0.16733745
52986,0.16733238
52987,0.16733569
52988,0.16734138
52989,0.16733783
52990,0.16733435
52991,0.16733593
52992,0.16734123
52993,0.16733721
52994,0.16734314
52995,0.16734529
52996,0.16733906
52997,0.1673336
52998,0.1673435
52999,0.16734177
53000,0.16733041
53001,0.16733459
53002,0.16733772
53003,0.1673359
53004,0.16733778
53005,0.16733769
53006,0.1673314
53007,0.16733721
53008,0.16733131
53009,0.16732916
53010,0.16733426
53011,0.16733295
53012,0.1673263
53013,0.16732696
53014,0.16733426
53015,0.16733873
53016,0.16733176
53017,0.16733685
53018,0.16733897
53019,0.16733575
53020,0.16734138
53021,0.16733003
53022,0.16732976
53023,0.16733098
53024,0.16733181
53025,0.16733193
53026,0.167339
53027,0.16732731
53028,0.16733503
53029,0.16733909
53030,0.16733617
53031,0.16732946
53032,0.16733235
53033,0.16733736
53034,0.16733655
53035,0.16733581
53036,0.16733423
53037,0.16733044
53038,0.16734073
53039,0.16734105
53040,0.16732955
53041,0.1673328
53042,0.16732657
53043,0.16734016
53044,0.16733032
53045,0.16733733
53046,0.16732007
53047,0.16732866
53048,0.16733661
53049,0.16733378
53050,0.1673317
53051,0.16734126
53052,0.16733733
53053,0.16732642
53054,0.16733009
53055,0.16733664
53056,0.16733441
53057,0.16732731
53058,0.16733813
53059,0.16733113
53060,0.16733682
53061,0.1673288
53062,0.16732779
53063,0.16732973
53064,0.16733322
53065,0.16733453
53066,0.16733104
53067,0.16732383
53068,0.16733691
53069,0.1673378
53070,0.16733071
53071,0.16732612
53072,0.16732785
53073,0.16733402
53074,0.16733748
53075,0.16733098
53076,0.1673325
53077,0.16732547
53078,0.16733819
53079,0.16733342
53080,0.16734126
53081,0.16733077
53082,0.16733545
53083,0.167335
53084,0.16733673
53085,0.16733655
53086,0.16733807
53087,0.16733581
53088,0.16733581
53089,0.16733626
53090,0.16733116
53091,0.16733366
53092,0.16733664
53093,0.16733342
53094,0.16733521
53095,0.16733116
53096,0.16733089
53097,0.16733575
53098,0.16733193
53099,0.16733399
53100,0.16733792
53101,0.16731918
53102,0.16734076
53103,0.16733027
53104,0.16733629
53105,0.1673328
53106,0.1673421
53107,0.16734347
53108,0.16732424
53109,0.1673336
53110,0.16733152
53111,0.16732666
53112,0.16733682
53113,0.16732785
53114,0.16732839
53115,0.16734222
53116,0.1673395
53117,0.16733187
53118,0.16733775
53119,0.16733724
53120,0.16733533
53121,0.16733572
53122,0.16733024
53123,0.16733608
53124,0.16733244
53125,0.16733503
53126,0.16733071
53127,0.1673378
53128,0.16732493
53129,0.16734248
53130,0.1673342
53131,0.16733333
53132,0.16734302
53133,0.1673351
53134,0.167335
53135,0.1673266
53136,0.16733551
53137,0.16733772
53138,0.1673373
53139,0.16732979
53140,0.16733071
53141,0.16733804
53142,0.16733432
53143,0.1673316
53144,0.16733807
53145,0.1673412
53146,0.16732818
53147,0.16733429
53148,0.16734073
53149,0.1673339
53150,0.16733599
53151,0.16733482
53152,0.16733295
53153,0.16733918
53154,0.16732621
53155,0.16733643
53156,0.1673319
53157,0.16733223
53158,0.16732788
53159,0.16733557
53160,0.16733474
53161,0.16733626
53162,0.1673345
53163,0.16732761
53164,0.16733733
53165,0.16733241
53166,0.16733739
53167,0.16733801
53168,0.16734073
53169,0.16733387
53170,0.16733912
53171,0.1673311
53172,0.16733801
53173,0.16733316
53174,0.16733298
53175,0.16733319
53176,0.16733077
53177,0.16733748
53178,0.16733873
53179,0.16733474
53180,0.16733047
53181,0.16733783
53182,0.16733068
53183,0.16733047
53184,0.16734001
53185,0.16732925
53186,0.16732526
53187,0.16732937
53188,0.16733453
53189,0.16734672
53190,0.16733518
53191,0.16733137
53192,0.1673266
53193,0.16733435
53194,0.16733223
53195,0.1673308
53196,0.16734284
53197,0.16733128
53198,0.1673367
53199,0.16732559
53200,0.1673336
53201,0.16733047
53202,0.16733217
53203,0.16733426
53204,0.16733155
53205,0.16733286
53206,0.16734058
53207,0.16732925
53208,0.16733405
53209,0.16733444
53210,0.16732639
53211,0.16733813
53212,0.16733333
53213,0.16733408
53214,0.16732726
53215,0.16733754
53216,0.16733289
53217,0.16733247
53218,0.16733405
53219,0.16733465
53220,0.1673345
53221,0.16733366
53222,0.16733822
53223,0.16733813
53224,0.16733584
53225,0.16733497
53226,0.16733551
53227,0.1673316
53228,0.16733634
53229,0.16734266
53230,0.16733697
53231,0.16733578
53232,0.16733539
53233,0.16733617
53234,0.16733757
53235,0.16733742
53236,0.16733035
53237,0.16733167
53238,0.16732767
53239,0.16733721
53240,0.16733488
53241,0.1673257
53242,0.16733202
53243,0.16733915
53244,0.16734257
53245,0.16733629
53246,0.1673306
53247,0.16732967
53248,0.1673375
53249,0.16733798
53250,0.16733229
53251,0.16733247
53252,0.16733778
53253,0.16733223
53254,0.16732985
53255,0.16733763
53256,0.16734055
53257,0.1673378
53258,0.16733348
53259,0.16733757
53260,0.16733491
53261,0.16733527
53262,0.16732636
53263,0.1673285
53264,0.16733631
53265,0.16734236
53266,0.1673421
53267,0.1673441
